ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~94,94,01,05,01/05,1,5,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~732,732,02,14,02/14,7,34,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,19863,ST
.1~1106,1106,03,11,03/11,11,51,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,25504,ST
.1~1700,1700,04,18,04/18,16,78,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~754,754,02,15,02/15,7,35,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,18307,ST
.1~1084,1084,03,10,03/10,10,50,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,28611,ST
.1~72,72,01,04,01/04,1,4,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~776,776,02,16,02/16,8,36,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,17013,ST
.1~1062,1062,03,09,03/09,10,49,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,30382,ST
.1~28,28,01,02,01/02,1,2,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1722,1722,04,19,04/19,16,79,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~798,798,02,17,02/17,8,37,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,15252,ST
.1~1040,1040,03,08,03/08,10,48,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,31721,ST
.1~820,820,02,18,02/18,8,38,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,14330,ST
.1~50,50,01,03,01/03,1,3,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1018,1018,03,07,03/07,10,47,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,32701,ST
.1~974,974,03,05,03/05,9,45,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,23682,ST
.1~1744,1744,04,20,04/20,16,80,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~842,842,02,19,02/19,8,39,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,13069,ST
.1~996,996,03,06,03/06,10,46,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,33576,ST
.1~864,864,02,20,02/20,8,40,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,11826,ST
.1~908,908,03,02,03/02,9,42,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,9840,ST
.1~1238,1238,03,17,03/17,12,57,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,44728,ST
.1~160,160,01,08,01/08,2,8,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~600,600,02,08,02/08,6,28,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,4947,ST
.1~1216,1216,03,16,03/16,12,56,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,43289,ST
.1~952,952,03,04,03/04,9,44,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,6731,ST
.1~622,622,02,09,02/09,6,29,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,3688,ST
.1~1656,1656,04,16,04/16,16,76,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1194,1194,03,15,03/15,11,55,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,21371,ST
.1~138,138,01,07,01/07,2,7,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~644,644,02,10,02/10,6,30,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,1375,ST
.1~1766,1766,05,01,05/01,17,81,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~666,666,02,11,02/11,7,31,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1172,1172,03,14,03/14,11,54,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,19550,ST
.1~116,116,01,06,01/06,2,6,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~688,688,02,12,02/12,7,32,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1150,1150,03,13,03/13,11,53,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,21743,ST
.1~886,886,03,01,03/01,9,41,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,11007,ST
.1~1678,1678,04,17,04/17,16,77,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~710,710,02,13,02/13,7,33,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,12000,ST
.1~1128,1128,03,12,03/12,11,52,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,24004,ST
.1~424,424,01,20,01/20,4,20,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,22673,ST
.1~402,402,01,19,01/19,4,19,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,25815,ST
.1~270,270,01,13,01/13,3,13,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1370,1370,04,03,04/03,13,63,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,30944,ST
.1~1502,1502,04,09,04/09,14,69,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,1012,ST
.1~446,446,02,01,02/01,5,21,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,16971,ST
.1~1458,1458,04,07,04/07,14,67,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,12165,ST
.1~1480,1480,04,08,04/08,14,68,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,7183,ST
.1~314,314,01,15,01/15,3,15,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1414,1414,04,05,04/05,13,65,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,22664,ST
.1~1436,1436,04,06,04/06,14,66,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,17616,ST
.1~226,226,01,11,01/11,3,11,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~248,248,01,12,01/12,3,12,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~358,358,01,17,01/17,4,17,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~380,380,01,18,01/18,4,18,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,20000,ST
.1~336,336,01,16,01/16,4,16,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1546,1546,04,11,04/11,15,71,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1568,1568,04,12,04/12,15,72,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1392,1392,04,04,04/04,13,64,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,28425,ST
.1~1524,1524,04,10,04/10,14,70,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~292,292,01,14,01/14,3,14,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~177,177,01,09,01/09,2,9,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,11168,ST
.1~1277,1277,03,19,03/19,12,59,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,14079,ST
.1~1629,1629,04,15,04/15,15,75,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~573,573,02,07,02/07,6,27,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,5770,ST
.1~1255,1255,03,18,03/18,12,58,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,10000,ST
.1~595,595,02,08,02/08,6,28,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,4484,ST
.1~155,155,01,08,01/08,2,8,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,13268,ST
.1~1233,1233,03,17,03/17,12,57,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~617,617,02,09,02/09,6,29,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,6788,ST
.1~1651,1651,04,16,04/16,16,76,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1211,1211,03,16,03/16,12,56,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~639,639,02,10,02/10,6,30,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,28620,ST
.1~133,133,01,07,01/07,2,7,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,16653,ST
.1~1189,1189,03,15,03/15,11,55,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~661,661,02,11,02/11,7,31,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,51139,ST
.1~1673,1673,04,17,04/17,16,77,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1167,1167,03,14,03/14,11,54,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,1782,ST
.1~683,683,02,12,02/12,7,32,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,61029,ST
.1~111,111,01,06,01/06,2,6,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,21345,ST
.1~1145,1145,03,13,03/13,11,53,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,5125,ST
.1~705,705,02,13,02/13,7,33,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,59281,ST
.1~1695,1695,04,18,04/18,16,78,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1123,1123,03,12,03/12,11,52,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,8892,ST
.1~727,727,02,14,02/14,7,34,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,57988,ST
.1~89,89,01,05,01/05,1,5,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,24964,ST
.1~1101,1101,03,11,03/11,11,51,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,14719,ST
.1~749,749,02,15,02/15,7,35,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,56104,ST
.1~1717,1717,04,19,04/19,16,79,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1079,1079,03,10,03/10,10,50,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,18352,ST
.1~771,771,02,16,02/16,8,36,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,54564,ST
.1~67,67,01,04,01/04,1,4,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,24000,ST
.1~1519,1519,04,10,04/10,14,70,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~309,309,01,15,01/15,3,15,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1497,1497,04,09,04/09,14,69,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~287,287,01,14,01/14,3,14,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~331,331,01,16,01/16,4,16,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1475,1475,04,08,04/08,14,68,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~353,353,01,17,01/17,4,17,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1453,1453,04,07,04/07,14,67,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~375,375,01,18,01/18,4,18,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~265,265,01,13,01/13,3,13,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,2249,ST
.1~1541,1541,04,11,04/11,15,71,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1431,1431,04,06,04/06,14,66,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~397,397,01,19,01/19,4,19,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,10000,ST
.1~1409,1409,04,05,04/05,13,65,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~419,419,01,20,01/20,4,20,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,20440,ST
.1~243,243,01,12,01/12,3,12,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,3436,ST
.1~1563,1563,04,12,04/12,15,72,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1387,1387,04,04,04/04,13,64,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,26,ST
.1~441,441,02,01,02/01,5,21,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,19512,ST
.1~1365,1365,04,03,04/03,13,63,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,26,ST
.1~463,463,02,02,02/02,5,22,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,17558,ST
.1~221,221,01,11,01/11,3,11,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,7233,ST
.1~1585,1585,04,13,04/13,15,73,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1343,1343,04,02,04/02,13,62,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,4182,ST
.1~485,485,02,03,02/03,5,23,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,15460,ST
.1~1321,1321,04,01,04/01,13,61,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,7663,ST
.1~507,507,02,04,02/04,5,24,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,13055,ST
.1~199,199,01,10,01/10,2,10,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,10356,ST
.1~1607,1607,04,14,04/14,15,74,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1299,1299,03,20,03/20,12,60,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,10461,ST
.1~529,529,02,05,02/05,5,25,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,10040,ST
.1~551,551,02,06,02/06,6,26,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,7993,ST
.1~1,1,01,01,01/01,1,1,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~925,925,03,03,03/03,9,43,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,41204,ST
.1~947,947,03,04,03/04,9,44,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,40408,ST
.1~903,903,03,02,03/02,9,42,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,34404,ST
.1~969,969,03,05,03/05,9,45,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,36045,ST
.1~23,23,01,02,01/02,1,2,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~881,881,03,01,03/01,9,41,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,38191,ST
.1~991,991,03,06,03/06,10,46,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,32526,ST
.1~1761,1761,05,01,05/01,17,81,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~859,859,02,20,02/20,8,40,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,41222,ST
.1~1013,1013,03,07,03/07,10,47,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,29573,ST
.1~837,837,02,19,02/19,8,39,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,43486,ST
.1~45,45,01,03,01/03,1,3,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1035,1035,03,08,03/08,10,48,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,25715,ST
.1~815,815,02,18,02/18,8,38,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,48329,ST
.1~1739,1739,04,20,04/20,16,80,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,0,ST
.1~1057,1057,03,09,03/09,10,49,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,21896,ST
.1~793,793,02,17,02/17,8,37,02,VV-F01,500g Nut Muesli,Finished Product,F01,500g,Nut Muesli,51016,ST
.1~1765,1765,05,01,05/01,17,81,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~665,665,02,11,02/11,7,31,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1281,1281,03,19,03/19,12,59,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,19042,ST
.1~1171,1171,03,14,03/14,11,54,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~1677,1677,04,17,04/17,16,77,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~115,115,01,06,01/06,2,6,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,29062,ST
.1~687,687,02,12,02/12,7,32,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1435,1435,04,06,04/06,14,66,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,15574,ST
.1~533,533,02,05,02/05,5,25,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1149,1149,03,13,03/13,11,53,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~1611,1611,04,14,04/14,15,74,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~709,709,02,13,02/13,7,33,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~379,379,01,18,01/18,4,18,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,24710,ST
.1~5,5,01,01,01/01,1,1,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~1545,1545,04,11,04/11,15,71,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~885,885,03,01,03/01,9,41,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~313,313,01,15,01/15,3,15,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,25922,ST
.1~1303,1303,03,20,03/20,12,60,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,19042,ST
.1~1127,1127,03,12,03/12,11,52,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~445,445,02,01,02/01,5,21,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22686,ST
.1~93,93,01,05,01/05,1,5,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,14000,ST
.1~423,423,01,20,01/20,4,20,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,23439,ST
.1~1567,1567,04,12,04/12,15,72,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~577,577,02,07,02/07,6,27,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1501,1501,04,09,04/09,14,69,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,8224,ST
.1~1237,1237,03,17,03/17,12,57,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,19717,ST
.1~159,159,01,08,01/08,2,8,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,28383,ST
.1~907,907,03,02,03/02,9,42,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~599,599,02,08,02/08,6,28,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~247,247,01,12,01/12,3,12,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,25922,ST
.1~1633,1633,04,15,04/15,15,75,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~951,951,03,04,03/04,9,44,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~1215,1215,03,16,03/16,12,56,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,20604,ST
.1~1413,1413,04,05,04/05,13,65,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,16692,ST
.1~1259,1259,03,18,03/18,12,58,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,19413,ST
.1~1655,1655,04,16,04/16,16,76,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~621,621,02,09,02/09,6,29,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1391,1391,04,04,04/04,13,64,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,17072,ST
.1~555,555,02,06,02/06,6,26,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~401,401,01,19,01/19,4,19,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,24310,ST
.1~137,137,01,07,01/07,2,7,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,28770,ST
.1~643,643,02,10,02/10,6,30,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22439,ST
.1~1193,1193,03,15,03/15,11,55,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,20858,ST
.1~181,181,01,09,01/09,2,9,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,27761,ST
.1~27,27,01,02,01/02,1,2,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~1721,1721,04,19,04/19,16,79,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~1369,1369,04,03,04/03,13,63,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,18712,ST
.1~797,797,02,17,02/17,8,37,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22150,ST
.1~489,489,02,03,02/03,5,23,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22686,ST
.1~1039,1039,03,08,03/08,10,48,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~819,819,02,18,02/18,8,38,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21829,ST
.1~1589,1589,04,13,04/13,15,73,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~225,225,01,11,01/11,3,11,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,26771,ST
.1~1347,1347,04,02,04/02,13,62,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,19042,ST
.1~1017,1017,03,07,03/07,10,47,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21199,ST
.1~49,49,01,03,01/03,1,3,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~335,335,01,16,01/16,4,16,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,25922,ST
.1~973,973,03,05,03/05,9,45,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~1743,1743,04,20,04/20,16,80,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,0,ST
.1~1523,1523,04,10,04/10,14,70,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,4049,ST
.1~291,291,01,14,01/14,3,14,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,25922,ST
.1~1479,1479,04,08,04/08,14,68,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,9969,ST
.1~841,841,02,19,02/19,8,39,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21829,ST
.1~929,929,03,03,03/03,9,43,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,21554,ST
.1~467,467,02,02,02/02,5,22,02,VV-F05,500g Original Muesli,Finished Product,F05,500g,Original Muesli,22686,ST
